Date,Open,High,Low,Close,Adj Close,Volume
2017-05-01,141.210007,142.679993,138.250000,142.149994,131.764618,9534800
2017-06-01,142.539993,144.679993,141.330002,142.520004,132.107574,12260300
2017-07-01,143.300003,146.360001,141.339996,145.089996,134.933807,5950600
2017-08-01,145.529999,145.619995,140.539993,144.210007,134.115417,8681300
2017-09-01,144.669998,147.050003,142.929993,147.000000,136.710114,7290400
2017-10-01,147.020004,150.669998,146.839996,149.130005,139.175217,7251700
2017-11-01,149.889999,154.630005,147.800003,153.830002,143.561523,5512900
2017-12-01,153.899994,155.949997,150.929993,154.779999,144.448044,9285100
2018-01-01,155.330002,164.169998,154.979996,161.369995,151.231018,8750500
2018-02-01,160.889999,161.940002,145.899994,154.889999,145.158127,9460500
2018-03-01,154.809998,161.800003,151.190002,154.210007,144.520889,9516600
2018-04-01,153.710007,158.279999,149.369995,153.910004,144.709763,7069800
2018-05-01,153.399994,158.990005,150.960007,156.710007,147.342407,7084600
2018-06-01,157.649994,162.259995,155.779999,157.639999,148.216827,6948300
2018-07-01,156.679993,163.509995,156.259995,161.630005,152.500305,7493700
2018-08-01,161.339996,166.809998,159.820007,165.649994,156.293243,6390300
2018-09-01,165.470001,167.160004,163.529999,164.190002,154.915710,6815800
2018-10-01,164.860001,164.949997,143.929993,150.470001,142.624832,14378800
2018-11-01,150.869995,156.539993,147.190002,153.990005,145.961288,10990600
2018-12-01,156.179993,156.460007,129.509995,138.179993,130.975571,26584700
2019-01-01,136.220001,152.919998,134.679993,152.649994,145.439819,17444200
2019-02-01,152.979996,160.660004,152.380005,159.149994,151.632813,7910700
2019-03-01,160.220001,162.149994,154.740005,160.750000,153.157242,8267400
2019-04-01,161.779999,166.860001,161.630005,166.720001,159.391830,12435500
2019-05-01,167.059998,167.250000,155.869995,156.619995,149.735779,7600500
2019-06-01,156.660004,168.500000,156.139999,167.160004,159.812485,6446000
2019-07-01,169.050003,171.550003,167.529999,169.350006,162.469574,10257700
2019-08-01,169.059998,170.210007,159.470001,164.679993,157.989273,8588600
2019-09-01,163.509995,170.080002,162.850006,167.600006,160.790665,6153800
2019-10-01,168.100006,170.750000,160.679993,169.460007,163.092590,9487300
2019-11-01,170.350006,175.910004,170.210007,174.919998,168.347397,9380300
2019-12-01,175.089996,179.160004,170.949997,178.179993,171.484924,11885400
2020-01-01,179.139999,184.300003,176.990005,177.740005,172.016083,12976100
2020-02-01,178.639999,186.740005,157.240005,162.149994,156.928146,14150400
2020-03-01,163.229996,171.300003,110.050003,131.649994,127.410370,52993900
2020-04-01,127.339996,155.070007,123.110001,150.389999,146.278152,32691500
2020-05-01,147.740005,162.449997,141.009995,161.320007,156.909332,20669000
2020-06-01,161.449997,175.419998,156.720001,163.910004,159.428513,18223500
2020-07-01,164.139999,175.199997,162.789993,174.289993,170.223877,13897400
2020-08-01,175.369995,180.550003,174.350006,179.839996,175.644379,9777300
2020-09-01,180.130005,185.309998,168.169998,176.259995,172.147888,15092000
2020-10-01,177.350006,187.539993,174.009995,176.139999,172.702728,13576600
2020-11-01,178.309998,200.889999,177.199997,199.679993,195.783386,12728000
2020-12-01,201.940002,208.919998,199.300003,206.770004,202.735031,14466800
2021-01-01,207.979996,216.000000,201.880005,205.789993,202.689011,14683000
2021-02-01,207.869995,224.850006,206.449997,216.779999,213.513397,11055400
2021-03-01,220.000000,226.330002,206.710007,221.339996,218.004684,17793900
2021-04-01,222.779999,234.990005,222.589996,232.029999,229.199554,13591700
2021-05-01,233.559998,234.550003,222.919998,233.899994,231.046753,11151600
2021-06-01,235.470001,238.800003,230.729996,237.350006,234.454666,9954900
2021-07-01,238.149994,242.220001,228.470001,240.470001,238.235931,15177400
2021-08-01,241.949997,248.669998,237.639999,247.740005,245.438385,14489300
2021-09-01,248.270004,249.850006,236.720001,236.759995,234.560394,15916800
2021-10-01,237.990005,254.279999,235.669998,252.360001,250.647522,14678600
2021-11-01,253.389999,261.529999,245.880005,246.059998,244.390259,15984700
2021-12-01,249.460007,256.540009,240.839996,254.770004,253.041153,19441900
2022-01-01,255.449997,255.690002,220.750000,234.690002,233.949188,24897500
2022-02-01,235.160004,243.970001,216.619995,232.410004,231.676392,25404000
2022-03-01,231.860001,243.779999,218.830002,237.839996,237.089249,20879800
2022-04-01,238.899994,241.309998,230.830002,236.630005,236.630005,11177300
2022-04-20,237.690002,238.880493,236.546997,237.460007,237.460007,568795
